Id,SalePrice
1461,120861.11902818884
1462,154519.40621186732
1463,182864.28455212252
1464,194001.04962779078
1465,192999.5721833723
1466,171032.10117362087
1467,185858.8666316177
1468,169851.37627798438
1469,182663.79212525865
1470,126049.32314881276
1471,203233.71371186824
1472,94052.67262723476
1473,97784.15577764626
1474,149951.54914810872
1475,115952.45956964567
1476,341628.4181944938
1477,240760.08573987038
1478,293107.8471830367
1479,289767.49308144377
1480,554971.4284717981
1481,340504.77464566287
1482,202138.21189559792
1483,171285.71221327013
1484,162296.08332750425
1485,187997.538866765
1486,188736.0214051917
1487,307293.23068782245
1488,225474.50006731245
1489,188012.16761461523
1490,243749.42477463902
1491,193609.04486540714
1492,98537.30137335061
1493,194954.12537138263
1494,294709.32926328026
1495,302319.15055408864
1496,241328.8422434624
1497,166039.77693418978
1498,161823.03461108185
1499,168353.50920561486
1500,169293.00776956676
1501,175734.86467019533
1502,160281.93444855083
1503,291115.48138019326
1504,246809.62739782315
1505,230032.6822945895
1506,190310.09356310996
1507,246923.43814281232
1508,198564.4951211266
1509,163614.7689174596
1510,151875.04298431738
1511,147320.91547320137
1512,177990.9383322818
1513,145087.16967126093
1514,164146.03292482096
1515,180376.35085203973
1516,158157.65053159118
1517,145114.63514250025
1518,136366.5039516063
1519,227649.28620498526
1520,132752.70311177574
1521,131758.96155506713
1522,165052.3178516587
1523,109437.88532069126
1524,126198.1013810903
1525,124440.66596818907
1526,118680.44149744876
1527,99372.65071013421
1528,133158.55364211183
1529,156046.05174720983
1530,189259.2498393569
1531,107218.1179363656
1532,100383.64273471598
1533,136551.55676317308
1534,115695.64948027575
1535,157110.09786798136
1536,109468.61296129407
1537,70054.8303230068
1538,157096.8289428547
1539,176217.28203228375
1540,97481.52036719972
1541,134686.8176403071
1542,139542.1484113999
1543,179118.9198350097
1544,95808.51455612322
1545,120040.19763943319
1546,131202.39637352258
1547,143592.17828858693
1548,132475.30337002376
1549,119253.36583241947
1550,134990.9617009647
1551,110179.74475053855
1552,138045.16600348373
1553,139841.05730949066
1554,117652.16723218
1555,168151.2610023482
1556,91536.43354583997
1557,103849.69718593432
1558,96842.4679919871
1559,81682.0905492803
1560,151546.8415985012
1561,140255.31927344715
1562,126988.95602464527
1563,119279.13718275691
1564,143704.35776280198
1565,154676.74228989866
1566,230803.5009833609
1567,82898.94158764358
1568,229276.78455045403
1569,129032.4866402995
1570,139124.09074389853
1571,123789.79509193166
1572,141213.07113919902
1573,233494.32594911093
1574,107674.66878392584
1575,230558.26894289287
1576,239978.35325411378
1577,191336.04415828997
1578,140742.05668118436
1579,143959.80105034358
1580,192860.65182059273
1581,151907.54127254535
1582,130050.34864480076
1583,317065.3641805645
1584,213763.5775935736
1585,141084.422640493
1586,77098.95071518325
1587,98366.66634313158
1588,150815.19481993295
1589,108598.69447500314
1590,134803.4734080291
1591,86846.33662361627
1592,122168.35689873411
1593,124025.36270164486
1594,139449.61617685057
1595,118495.53497224847
1596,236095.62560073988
1597,191267.02081908187
1598,207598.47951620162
1599,169484.18803863737
1600,160912.06552697378
1601,63667.08577745852
1602,94103.87039058123
1603,78963.06584837656
1604,283061.29147164297
1605,238649.68926667632
1606,168455.76995164726
1607,158506.34297991655
1608,213042.28071235667
1609,176436.46135914334
1610,152964.9296889012
1611,142266.82030141662
1612,169418.16357456407
1613,170563.6632850121
1614,133781.7820631812
1615,91664.28720166237
1616,75185.0600973908
1617,93658.57494305249
1618,121480.24462174543
1619,135142.33741097563
1620,155909.80110215847
1621,136384.38387380593
1622,144087.0064421425
1623,286187.70293308306
1624,235004.15002215793
1625,110655.90589473404
1626,170187.69279930604
1627,192698.58334679823
1628,279622.1135788725
1629,173257.5139821861
1630,364900.6953897949
1631,220990.60904324715
1632,235706.5374484885
1633,175801.9205805708
1634,192471.26147948875
1635,185848.40624698202
1636,161198.87660517948
1637,197600.57788036068
1638,196927.5543615786
1639,189014.9413003018
1640,225410.4934390674
1641,169707.9538851269
1642,229985.31536706683
1643,229969.66778877898
1644,233302.3133626284
1645,189372.8703574619
1646,158522.48442884127
1647,153136.0559987509
1648,137776.81137585815
1649,141311.08087391942
1650,122032.40047932565
1651,118917.48520694487
1652,93567.83447277649
1653,96306.95499843599
1654,145949.83703577687
1655,146029.63741520807
1656,143057.57131771356
1657,145299.64954523806
1658,143505.00598686302
1659,123222.13601651482
1660,160673.35299290862
1661,495558.2364499067
1662,369610.9185081532
1663,369962.9759658761
1664,567065.2727003002
1665,291707.36127745576
1666,344219.956898211
1667,419872.7661074946
1668,313554.2233279719
1669,278133.17321328213
1670,330061.5364574025
1671,259136.40539943663
1672,543134.2401409543
1673,316884.22878141573
