Id,SalePrice
1461,117223.36981519907
1462,154649.421920241
1463,179515.17493764404
1464,192575.16683659176
1465,194186.01270886237
1466,173191.71292658077
1467,185415.3229397534
1468,169373.7374749312
1469,183889.32348939232
1470,121578.50245642755
1471,198119.63042425303
1472,94366.26551754691
1473,93376.74044861611
1474,147952.64200445803
1475,115040.52359056058
1476,345039.18601045554
1477,245100.71827650964
1478,295727.2599740506
1479,287908.066773858
1480,516070.1066991173
1481,336662.08342531056
1482,208928.76157845787
1483,176326.23377572032
1484,163447.50615066377
1485,185631.04519236312
1486,193609.0965167862
1487,301451.85045416263
1488,231415.6364037424
1489,189997.81839024505
1490,235705.7271298883
1491,195124.27221464762
1492,94223.31102625043
1493,194544.0162311503
1494,287192.6911189922
1495,293680.1516999463
1496,237107.47409545135
1497,176502.3100744902
1498,164768.63926636003
1499,165615.192689236
1500,161839.81778365845
1501,172248.46734810562
1502,157501.83795233056
1503,275600.61231677193
1504,244295.85820058733
1505,229785.90931214168
1506,189103.6759192362
1507,248700.44535678357
1508,203403.7935412072
1509,158552.53753031013
1510,145276.47374218176
1511,151271.29605429008
1512,171845.20411511458
1513,146506.32253656234
1514,159605.45341259995
1515,185136.72467037983
1516,158113.30540890293
1517,160387.19205412816
1518,137361.674572391
1519,220462.76121602117
1520,130011.05212135795
1521,132475.78896723274
1522,167594.72639303925
1523,108286.50306308139
1524,121024.41275197329
1525,124962.27980495896
1526,117721.4755184854
1527,101458.04064339203
1528,135903.4770088191
1529,148535.29377566982
1530,186929.2489801682
1531,108533.70322782699
1532,102953.70113593327
1533,140215.0364293573
1534,117753.34585391598
1535,151930.57282490202
1536,111027.4269358507
1537,70868.22511665763
1538,156946.07042729913
1539,170453.57892201323
1540,101601.42546513387
1541,131776.475719837
1542,136063.5410862905
1543,180187.19534816293
1544,97912.07310642657
1545,121629.31725525507
1546,132245.3051493039
1547,136529.0792397842
1548,132195.81005193634
1549,117570.6565300938
1550,131583.60097620936
1551,111303.4481227429
1552,130606.26281685731
1553,137075.07546085864
1554,115339.15873319704
1555,169395.79540123846
1556,92571.44179771331
1557,104896.52080346242
1558,102057.39116228587
1559,73214.7413232222
1560,140046.851858082
1561,133225.2634884366
1562,122631.50682165666
1563,118210.35205264726
1564,157697.91467681146
1565,151019.03451964102
1566,234532.44781906705
1567,84184.53515952073
1568,230068.4924608803
1569,124984.56417238744
1570,135261.73832351904
1571,119557.315302251
1572,138962.69149786982
1573,233028.5934273424
1574,117443.25785890955
1575,220768.24192514116
1576,238425.983193147
1577,182243.15239758257
1578,137929.68245684932
1579,146944.13512929124
1580,194646.83600685865
1581,155486.22769032072
1582,124936.54608699604
1583,319148.6695791923
1584,219929.86609458303
1585,136758.51013498285
1586,76123.9636304318
1587,103833.24603018837
1588,153071.49511491883
1589,107428.50244833434
1590,132515.93794463336
1591,89864.32268254225
1592,118171.8568894369
1593,122364.6081174901
1594,127507.6564547293
1595,110140.05536640101
1596,227797.2339996344
1597,189516.16021610066
1598,210898.7164986614
1599,166687.94816369924
1600,156813.07041515067
1601,71279.93256906768
1602,98893.42213576646
1603,81332.03737250595
1604,273879.5086910944
1605,240756.6800509394
1606,173353.86008450444
1607,168355.53109163718
1608,215269.36515171456
1609,178548.8638235075
